mask_id,betdate,event_description,score,label,rank
936639,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.56000603,1,1
936639,2025-06-17,Oklahoma City Thunder @ Indiana Pacers,0.48454823,1,1
936639,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,0.47053255,1,1
936639,2025-06-21,Indiana Pacers @ Oklahoma City Thunder,0.49007323,1,1
937584,2025-04-14,Atlanta Hawks @ Orlando Magic,0.9801053,0,1
937584,2025-04-14,Miami Heat @ Chicago Bulls,0.96267829,0,2
937584,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.87527815,0,3
937584,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.82033344,0,4
937584,2025-04-17,Los Angeles Clippers @ Denver Nuggets,0.98843594,1,1
937584,2025-04-17,Minnesota Timberwolves @ Los Angeles Lakers,0.97100774,1,2
937584,2025-04-17,Detroit Pistons @ New York Knicks,0.96928864,1,3
937584,2025-04-17,Miami Heat @ Atlanta Hawks,0.95045529,1,4
937584,2025-04-17,Golden State Warriors @ Houston Rockets,0.93683467,1,5
937584,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.89372347,1,6
937584,2025-04-18,Los Angeles Clippers @ Denver Nuggets,0.98777585,1,1
937584,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,0.96938364,1,2
937584,2025-04-18,Detroit Pistons @ New York Knicks,0.96757145,1,3
937584,2025-04-18,Golden State Warriors @ Houston Rockets,0.93342749,1,4
937584,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.88472675,0,1
937584,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.99036269,1,1
937584,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,0.97576712,1,2
937584,2025-04-21,Detroit Pistons @ New York Knicks,0.97432275,1,3
937584,2025-04-21,Milwaukee Bucks @ Indiana Pacers,0.97204689,1,4
937584,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.9752703,0,1
937584,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.94632217,0,1
937584,2025-04-23,Golden State Warriors @ Houston Rockets,0.94110014,1,2
937584,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.92682541,0,3
937584,2025-04-23,Boston Celtics @ Orlando Magic,0.91886272,0,4
937584,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.887291,1,5
937584,2025-04-23,Orlando Magic @ Boston Celtics,0.83465312,1,6
937584,2025-04-24,New York Knicks @ Detroit Pistons,0.97352557,1,1
937584,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.9178167,1,2
937584,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.93888506,0,1
937584,2025-05-01,New York Knicks @ Detroit Pistons,0.97353088,1,1
937584,2025-05-01,Houston Rockets @ Golden State Warriors,0.94559086,1,2
937584,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.93641266,1,3
937584,2025-05-02,Los Angeles Clippers @ Denver Nuggets,0.98796605,1,1
937584,2025-05-02,New York Knicks @ Boston Celtics,0.94570883,0,2
937584,2025-05-02,Houston Rockets @ Golden State Warriors,0.94248568,1,3
937584,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.98731224,1,1
937584,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.95688265,0,1
937584,2025-05-04,Golden State Warriors @ Houston Rockets,0.92735137,1,2
937584,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.92486034,0,1
937584,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.95136697,0,1
937584,2025-05-09,Boston Celtics @ New York Knicks,0.95304754,1,1
937584,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.94158328,1,2
937584,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,0.87348651,1,3
937584,2025-05-17,Indiana Pacers @ New York Knicks,0.9174401,0,1
937584,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.93406095,0,1
937584,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.96045333,0,1
937584,2025-05-23,New York Knicks @ Indiana Pacers,0.95409711,0,2
937584,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.83678215,0,1
937584,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.82131483,0,1
940647,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.11312003,0,1
940647,2025-05-23,New York Knicks @ Indiana Pacers,0.08014959,0,1
940647,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.2805725,1,1
943908,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.11415657,0,1
943908,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.27473942,0,1
943908,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.16641056,1,1
945509,2025-04-14,Detroit Pistons @ New York Knicks,0.00081281,0,1
945509,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.00060158,0,1
945509,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.00070814,0,1
945509,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.0015883,0,1
945509,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.00313842,1,1
945509,2025-05-27,New York Knicks @ Indiana Pacers,0.00073362,1,1
949430,2025-04-14,Atlanta Hawks @ Orlando Magic,0.75563742,0,1
949430,2025-04-14,Miami Heat @ Chicago Bulls,0.60174992,0,2
949430,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.5527885,0,3
949430,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.35543677,0,4
949430,2025-04-16,Orlando Magic @ Boston Celtics,0.41322837,0,1
949430,2025-04-18,Los Angeles Clippers @ Denver Nuggets,0.77946137,1,1
949430,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,0.73436449,1,2
949430,2025-04-18,Detroit Pistons @ New York Knicks,0.60680428,1,3
949430,2025-04-18,Milwaukee Bucks @ Indiana Pacers,0.57385638,1,4
949430,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.53498001,1,5
949430,2025-04-18,Miami Heat @ Atlanta Hawks,0.52823282,1,6
949430,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.68721222,0,1
949430,2025-04-20,Golden State Warriors @ Houston Rockets,0.73467484,1,1
949430,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.41286057,1,2
949430,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.81800924,1,1
949430,2025-04-21,Detroit Pistons @ New York Knicks,0.66246225,1,2
949430,2025-04-23,Golden State Warriors @ Houston Rockets,0.77927919,1,1
949430,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.74492852,1,1
949430,2025-04-24,New York Knicks @ Detroit Pistons,0.64922746,1,2
949430,2025-04-24,Indiana Pacers @ Milwaukee Bucks,0.6195625,1,3
949430,2025-04-24,Los Angeles Lakers @ Minnesota Timberwolves,0.59972787,1,4
949430,2025-04-24,Boston Celtics @ Orlando Magic,0.5889708,1,5
949430,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.41793695,1,6
949430,2025-04-25,Houston Rockets @ Golden State Warriors,0.78473325,1,1
949430,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.58616927,1,2
949430,2025-04-25,Cleveland Cavaliers @ Miami Heat,0.55619395,1,3
949430,2025-04-25,Denver Nuggets @ Los Angeles Clippers,0.40433661,1,4
949430,2025-04-26,Houston Rockets @ Golden State Warriors,0.77509127,1,1
949430,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.72247534,1,2
949430,2025-04-26,New York Knicks @ Detroit Pistons,0.62323115,1,3
949430,2025-04-26,Indiana Pacers @ Milwaukee Bucks,0.59274678,1,4
949430,2025-04-26,Los Angeles Lakers @ Minnesota Timberwolves,0.5724788,1,5
949430,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.39026007,1,6
949430,2025-05-01,New York Knicks @ Detroit Pistons,0.64867954,1,1
949430,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.41735198,1,2
949430,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.64906834,1,1
949430,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,0.64139659,1,2
949430,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.61510758,1,3
949430,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.63556249,1,1
949430,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.62776482,1,2
949430,2025-05-10,Boston Celtics @ New York Knicks,0.68909148,1,1
949430,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.51201456,1,2
949430,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.60916312,1,1
949430,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.60115507,1,2
949430,2025-05-12,Boston Celtics @ New York Knicks,0.7498224,1,1
949430,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.58594961,1,2
949430,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.78014032,1,1
949430,2025-05-13,New York Knicks @ Boston Celtics,0.7288296,1,2
949430,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.64300263,1,3
949430,2025-05-14,New York Knicks @ Boston Celtics,0.71705528,1,1
949430,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.63257808,1,2
949430,2025-05-16,Denver Nuggets @ Oklahoma City Thunder,0.75036433,1,1
949430,2025-05-16,Boston Celtics @ New York Knicks,0.70535838,1,2
949430,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,0.73919046,1,1
949430,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.72821508,1,1
949430,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.83273532,1,1
949430,2025-05-20,Indiana Pacers @ New York Knicks,0.50025082,1,2
949430,2025-05-21,Minnesota Timberwolves @ Oklahoma City Thunder,0.82514037,1,1
949430,2025-05-21,Indiana Pacers @ New York Knicks,0.48620938,1,2
949430,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.81649499,1,1
949430,2025-05-23,Indiana Pacers @ New York Knicks,0.45756547,1,1
949430,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.84402567,1,1
949430,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.87949643,1,1
949430,2025-05-26,New York Knicks @ Indiana Pacers,0.65388031,1,2
949430,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.82776218,1,1
949430,2025-05-30,New York Knicks @ Indiana Pacers,0.60205428,1,1
949430,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.53562109,0,1
949430,2025-06-19,Oklahoma City Thunder @ Indiana Pacers,0.52854803,1,1
951750,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.78889139,0,1
951750,2025-04-14,Atlanta Hawks @ Orlando Magic,0.76967704,0,2
951750,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.65829887,0,3
951750,2025-04-14,Detroit Pistons @ New York Knicks,0.6442921,0,4
951750,2025-04-14,Miami Heat @ Chicago Bulls,0.63144692,0,5
951750,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.53828043,0,6
951750,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.45498497,0,7
951750,2025-04-16,Golden State Warriors @ Houston Rockets,0.73297944,0,1
951750,2025-04-17,Miami Heat @ Atlanta Hawks,0.58345474,0,1
951750,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.57567967,0,2
951750,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.45784535,0,1
951750,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.67457043,0,1
951750,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.75511225,0,1
951750,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.68100132,0,2
951750,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.60577395,0,1
951750,2025-04-23,Boston Celtics @ Orlando Magic,0.602734,0,2
951750,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.60143509,0,3
951750,2025-04-24,Houston Rockets @ Golden State Warriors,0.75658617,0,1
951750,2025-04-29,Orlando Magic @ Boston Celtics,0.43429661,1,1
951750,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.76006327,1,1
951750,2025-05-01,Minnesota Timberwolves @ Los Angeles Lakers,0.74576695,1,1
951750,2025-05-01,New York Knicks @ Detroit Pistons,0.63689188,1,2
951750,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.37766288,1,3
951750,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.76802929,1,1
951750,2025-05-05,New York Knicks @ Boston Celtics,0.71159869,1,2
951750,2025-05-05,Indiana Pacers @ Cleveland Cavaliers,0.63553047,1,3
951750,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.61112411,1,4
951750,2025-05-06,Denver Nuggets @ Oklahoma City Thunder,0.75786998,1,1
951750,2025-05-06,New York Knicks @ Boston Celtics,0.69993353,1,2
951750,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.62180719,1,3
951750,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.59769259,1,4
951750,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.74691875,1,1
951750,2025-05-07,New York Knicks @ Boston Celtics,0.6874426,1,2
951750,2025-05-07,Cleveland Cavaliers @ Indiana Pacers,0.6379964,1,3
951750,2025-05-07,Golden State Warriors @ Minnesota Timberwolves,0.58347835,1,4
951750,2025-05-09,Boston Celtics @ New York Knicks,0.67400594,1,1
951750,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.61228571,1,2
951750,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.6087852,1,3
951750,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,0.48277613,1,4
951750,2025-05-10,Boston Celtics @ New York Knicks,0.66095852,1,1
951750,2025-05-10,Cleveland Cavaliers @ Indiana Pacers,0.59824049,1,2
951750,2025-05-10,Oklahoma City Thunder @ Denver Nuggets,0.59469711,1,3
951750,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.46811485,1,4
951750,2025-05-14,New York Knicks @ Boston Celtics,0.69135676,1,1
951750,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.58791401,1,2
951750,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,0.71747808,1,1
951750,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.80725974,1,1
951750,2025-05-20,Indiana Pacers @ New York Knicks,0.4739262,1,2
951750,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.82591748,0,1
951750,2025-05-23,New York Knicks @ Indiana Pacers,0.57473646,0,2
951750,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.52423519,0,1
951750,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.46700686,0,1
951767,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.74288473,0,1
951767,2025-04-14,Atlanta Hawks @ Orlando Magic,0.66906705,0,2
951767,2025-04-14,Miami Heat @ Chicago Bulls,0.56805154,0,3
951767,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.41502607,0,4
951767,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.34936081,0,5
951767,2025-04-18,Miami Heat @ Atlanta Hawks,0.47175143,1,1
951767,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.45232311,1,2
951767,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.56841971,0,1
951767,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.59684342,0,1
951767,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.3448583,0,2
951767,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.50704694,0,1
951767,2025-04-24,Houston Rockets @ Golden State Warriors,0.67717378,0,1
951767,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.56799817,1,1
951767,2025-04-29,Detroit Pistons @ New York Knicks,0.53055982,1,2
951767,2025-04-29,Orlando Magic @ Boston Celtics,0.31797044,1,3
951767,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.68995388,1,1
951767,2025-04-30,Golden State Warriors @ Houston Rockets,0.65925689,1,2
951767,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.50759738,0,3
951767,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.5116063,0,1
951767,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.68075583,1,1
951767,2025-05-07,Boston Celtics @ New York Knicks,0.58983106,0,2
951767,2025-05-07,New York Knicks @ Boston Celtics,0.578447,1,3
951767,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.54385364,0,1
951767,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.39644314,0,2
951767,2025-05-23,New York Knicks @ Indiana Pacers,0.47189491,0,1
951767,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.43693007,0,1
951767,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.38198514,0,1
954411,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.45343446,0,1
954411,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.41835997,0,1
954411,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.63543727,0,1
954411,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.64718032,0,1
954411,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.83648125,1,1
954411,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.62583207,1,2
954411,2025-04-29,Detroit Pistons @ New York Knicks,0.60291772,1,3
954411,2025-04-29,Orlando Magic @ Boston Celtics,0.35422931,1,4
954411,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.60667609,0,1
954411,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.652179,0,1
954411,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.7209527,0,1
954411,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.44270715,0,1
954524,2025-04-14,Atlanta Hawks @ Orlando Magic,0.70202959,0,1
954524,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.65648568,0,2
954524,2025-04-14,Miami Heat @ Chicago Bulls,0.59412466,0,3
954524,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.3646079,0,4
954524,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.41978956,1,1
954524,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.52636788,0,1
954524,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.46545423,0,1
954524,2025-04-18,Miami Heat @ Atlanta Hawks,0.46302711,1,2
954524,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.73244851,1,1
954524,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.70748501,1,2
954524,2025-04-19,Detroit Pistons @ New York Knicks,0.56245266,1,3
954524,2025-04-20,Orlando Magic @ Boston Celtics,0.36712329,1,1
954524,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.76584393,1,1
954524,2025-04-21,New York Knicks @ Detroit Pistons,0.66022131,0,2
954524,2025-04-21,Detroit Pistons @ New York Knicks,0.63420535,1,3
954524,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.70048736,0,1
954524,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.68397971,0,2
954524,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.67042168,1,3
954524,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.36417504,0,4
954524,2025-04-25,Boston Celtics @ Orlando Magic,0.58076065,1,1
954524,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.55982111,1,1
954524,2025-04-28,Houston Rockets @ Golden State Warriors,0.71897112,1,1
954524,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.63662494,1,2
954524,2025-05-02,New York Knicks @ Boston Celtics,0.67872386,0,1
954524,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.71183193,1,1
954524,2025-05-04,Golden State Warriors @ Houston Rockets,0.60683721,1,1
954524,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.56391049,1,2
954524,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.63557901,1,1
954524,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.51716168,1,1
954524,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.6193247,1,1
954524,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.40855603,1,1
954524,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.55613667,1,1
954524,2025-05-12,Boston Celtics @ New York Knicks,0.74034811,1,1
954524,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.48231755,1,2
954524,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.74008668,1,1
954524,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.63980235,1,2
954524,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.60226889,1,1
954524,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.79398597,1,1
954524,2025-05-21,Indiana Pacers @ New York Knicks,0.43889822,1,1
954524,2025-05-23,Indiana Pacers @ New York Knicks,0.41081295,1,1
954524,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.80676041,1,1
954524,2025-05-25,New York Knicks @ Indiana Pacers,0.52278817,1,1
954524,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.84885685,1,1
954524,2025-05-27,New York Knicks @ Indiana Pacers,0.59574891,1,1
954524,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.78771748,1,1
954524,2025-05-29,Indiana Pacers @ New York Knicks,0.42958739,1,1
954524,2025-05-31,New York Knicks @ Indiana Pacers,0.54132437,1,1
954524,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.52802216,1,1
954524,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.48592045,1,1
954524,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.48417778,1,1
954524,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.4561952,1,1
958702,2025-04-14,Atlanta Hawks @ Orlando Magic,0.70820504,0,1
958702,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.45945805,0,2
958702,2025-04-16,Miami Heat @ Chicago Bulls,0.5741859,1,1
958702,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.34175631,1,2
958702,2025-04-16,Orlando Magic @ Boston Celtics,0.33914391,0,3
958702,2025-04-17,Miami Heat @ Atlanta Hawks,0.51654946,0,1
958702,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.50773729,0,2
958702,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.41576263,0,1
958702,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.61211786,0,1
958702,2025-04-20,Golden State Warriors @ Houston Rockets,0.61999728,1,1
958702,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.76085908,1,1
958702,2025-04-21,Detroit Pistons @ New York Knicks,0.61531138,1,2
958702,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.68519679,1,1
958702,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.61763809,1,2
958702,2025-04-23,Golden State Warriors @ Houston Rockets,0.67478863,1,1
958702,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.67920389,1,1
958702,2025-04-24,New York Knicks @ Detroit Pistons,0.60253379,1,2
958702,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.33392991,1,3
958702,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.61395065,1,1
958702,2025-04-25,Boston Celtics @ Orlando Magic,0.49865669,1,2
958702,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.47507025,1,3
958702,2025-04-26,Houston Rockets @ Golden State Warriors,0.67020591,1,1
958702,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.30998018,1,2
958702,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.58700305,1,1
958702,2025-04-27,New York Knicks @ Detroit Pistons,0.56155971,1,2
958702,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.44715774,1,3
958702,2025-04-28,Houston Rockets @ Golden State Warriors,0.7321746,1,1
958702,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.59470802,1,2
958702,2025-04-30,Golden State Warriors @ Houston Rockets,0.67878721,1,1
958702,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.67696488,1,2
958702,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.56075582,0,3
958702,2025-05-01,New York Knicks @ Detroit Pistons,0.60258319,1,1
958702,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.72120075,1,1
958702,2025-05-05,New York Knicks @ Boston Celtics,0.66473822,1,2
958702,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.51919626,0,3
958702,2025-05-07,Boston Celtics @ New York Knicks,0.65287397,0,1
958702,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.40291008,0,1
958702,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.56252428,1,1
958702,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.55182464,1,2
958702,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.57016032,1,1
958702,2025-05-17,Indiana Pacers @ New York Knicks,0.37082203,0,1
958702,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.68962427,0,1
958702,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.77251868,0,1
958702,2025-05-23,New York Knicks @ Indiana Pacers,0.52789044,0,2
958702,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.44674975,0,1
958702,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.45184059,1,1
960321,2025-04-14,Detroit Pistons @ New York Knicks,0.00900123,0,1
960321,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.00318683,0,2
960321,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.00845441,0,1
960321,2025-04-17,Miami Heat @ Atlanta Hawks,0.00617816,0,2
960321,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.02537587,0,1
960321,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.00551056,1,1
960321,2025-05-01,New York Knicks @ Detroit Pistons,0.0091787,1,1
960321,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.00851347,0,1
960321,2025-05-12,Denver Nuggets @ Oklahoma City Thunder,0.02155184,1,1
960321,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.01991166,0,1
960321,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.02707381,0,1
960321,2025-06-04,Indiana Pacers @ Oklahoma City Thunder,0.00909355,1,1
960668,2025-04-15,Atlanta Hawks @ Orlando Magic,0.75387061,1,1
960668,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.5235029,1,2
960668,2025-04-16,Miami Heat @ Chicago Bulls,0.64808737,1,1
960668,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.45199292,1,2
960668,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.5863387,0,1
960668,2025-04-17,Miami Heat @ Atlanta Hawks,0.56869453,0,2
960668,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.78203146,1,1
960668,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.77273278,1,2
960668,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.66102396,1,3
960668,2025-04-19,Detroit Pistons @ New York Knicks,0.65461974,1,4
960668,2025-04-20,Golden State Warriors @ Houston Rockets,0.69805924,1,1
960668,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.4468869,1,2
